shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
4,9336.5,16056.005893434394,37146,1,0.5448331204907662,0.4871420585325473,0.5698547363194297,37346,1177.5016486644745,0.33847836083312144,0.77019530201138,0.5319815,0.13400392,1.0,0.36123347,0.49339208,0.6387665,0.18502203,11239.706,4.606959796612214,0.938723,0.13265061,0.017957052,19867.383,0.42731276,0.6123348,0.54859954,40.83013782306449,2.6298526715823893,0.6751740190850076,0.0041196913622655405,0.06418482189946109,0.9824522690908258,4.295239115300166,1.5559737433548324,1.645393262153307
1,37741.0,0.0,37741,37741,0.47570861264937336,0.5903843383190694,0.5758819579990253,37741,1063.8204085826874,0.41907005772338257,0.8099883033231392,0.5961391,0.13335589,1.0,0.39555556,0.5688889,0.60444444,0.18222219,14083.641,4.675346522353994,0.73652357,-0.21162462,0.017783793,22498.885,0.49333334,0.6755555,0.6108728,45.077806318904116,2.7583047732559924,0.6758315395193273,0.003699388004202032,0.06082259452047432,0.980350431616642,4.316552290612331,1.5112444284182929,1.6215043381148848
10,3688.1,10955.082961347212,36553,1,0.48705347372308705,0.510525277508002,0.5627593994054755,36881,973.1513642072678,0.48938624714455964,0.7865849106737065,0.5693605,0.13013348,1.0,0.3800905,0.54751134,0.6199095,0.17194572,12580.334,4.629039061578428,0.7680498,0.026017904,0.01693472,20998.584,0.47058824,0.64253396,0.5840429,36.700844116726856,2.524948575578224,0.6833411418582322,0.003963688586726982,0.06295783181405616,0.9831764876202084,4.343672893902009,1.5933396431734066,1.6881615648117376
1,25000.0,0.0,25000,25000,0.48174796875,0.4971534375,0.38146972655667927,25000,601.8132691383362,0.8674138545056813,1.0001800323658185,0.41345793,0.1270717,1.0,0.16748768,0.39408866,0.8325123,0.10837439,4677.367,4.482103108062564,1.0656543,1.7467904,0.016147215,10336.448,0.3448276,0.45320198,0.43254444,38.9024639931861,2.361108044338224,0.7054631854345549,0.0061755745197797935,0.07858482372430312,0.9813208460127105,4.7636,1.9761060295439616,1.9072795705865562
1,10510.0,0.0,10510,10510,0.519292637963844,0.4712505946717412,0.16036987304442796,10510,393.2619732618332,0.8539819117746907,0.9959253291958755,0.51776946,0.22526881,1.0,0.09130435,0.50869566,0.90869564,0.3608696,3350.9158,5.26305644030941,0.10473649,-0.93744564,0.050746035,5441.757,0.3347826,0.6956522,0.56465137,56.501136335099616,3.5561828663535278,0.6307835296393394,0.0016784612753935311,0.040969028245658096,0.9913284680614951,4.201902949571837,1.157836902655204,1.2644841492009489
2,18770.0,18769.0,37539,1,0.5012747159620661,0.5273675793841072,0.5728149413975095,37540,2475.6967277526855,0.0769678308193395,0.7595269648104819,0.61357164,0.11620327,1.0,0.41935483,0.5967742,0.5806452,0.12903225,14639.6,4.644533257009038,0.88856167,0.7409787,0.0135032,23033.48,0.53629035,0.6653226,0.62447846,49.12137632044757,2.738810620409518,0.6762804636743212,0.003904161498759347,0.062483289756216795,0.9716770711381041,4.293100692594566,1.6733201571761096,1.72073508972851
1,26746.0,0.0,26746,26746,0.47874463120653554,0.5096892409145293,0.40811157225939776,26746,655.7127648591995,0.7817023685046117,0.9791510314298054,0.7061123,0.13249585,1.0,0.30327868,0.71311474,0.6967213,0.18442625,13804.941,4.8298001387262985,-0.51658076,0.022462368,0.01755515,18885.68,0.6229508,0.80737704,0.71843565,26.997485480273248,2.2591550088452994,0.6687337677188434,0.002932107660151737,0.05414893960320679,0.987950585194075,4.323375458012413,1.3207913745433346,1.5095102695836806
9,3629.222222222222,10207.099868640213,32499,1,0.4717561021108342,0.4861337079602449,0.4983978271408326,32663,699.5706285238266,0.838692578966706,0.9575784227218535,0.6951491,0.14044367,1.0,0.37398374,0.699187,0.62601626,0.18292683,16428.078,4.904163729090416,-0.11343139,-0.49430346,0.019724423,22705.656,0.6056911,0.7886179,0.7091945,114.66140102907944,3.8986403538948062,0.652096418159268,0.0026145096258920262,0.051132275774622295,0.9546640959765286,4.341548541162783,1.7389015855968233,1.7796017574196992
1,29807.0,0.0,29807,29807,0.49847574080752843,0.510914356317308,0.45481872557899755,29807,669.6122599840164,0.835374738954784,0.9544959651289069,0.49494004,0.1526486,1.0,0.24193548,0.4784946,0.7580645,0.22580647,7996.241,4.678504380188573,0.47576392,-0.33444643,0.023301596,14752.678,0.37096775,0.5967742,0.5179452,70.4874212504492,3.178151855791975,0.6626739771281607,0.0034872744097935765,0.059053149025209285,0.9765884951198569,4.384943134163116,1.5012454149049788,1.6330032783763717
5,7440.2,13513.09347854887,34438,23,0.48877715931529125,0.5487117473793484,0.567642211905401,37201,1082.5727162361145,0.39888740481739904,0.9691041237666631,0.5847139,0.098608695,1.0,0.37083334,0.59166664,0.62916666,0.13333333,13080.393,4.5324110227097165,0.15848504,0.38272595,0.009723675,21751.941,0.51666665,0.65,0.5929705,37.43757818848628,2.3174394886978695,0.6875707367782975,0.004357324718148419,0.0660100349806635,0.9696597519601508,4.372113652858794,1.6373098668232164,1.7235156198134767
1,25956.0,0.0,25956,25956,0.4936176546366929,0.4969700827843273,0.39605712890020667,25956,640.9848420619965,0.7938749721692328,0.9380387054466656,0.5345037,0.18050672,1.0,0.22413793,0.51724136,0.7758621,0.26724136,8261.194,5.044783996588867,0.31639194,-0.7248924,0.032582678,13873.578,0.39655173,0.6637931,0.5641603,70.2494134293474,3.3782843070390505,0.6509329605561114,0.0022609030516183,0.04754895426419281,0.9832327964784343,4.3002388657728465,1.4452194340224598,1.5356798221086965
1,33376.0,0.0,33376,33376,0.5010928979656041,0.5194489725026965,0.5092773437422291,33376,699.3696193695068,0.8574930830941359,0.9689087583543151,0.6335267,0.13699561,1.0,0.34761906,0.64285713,0.65238094,0.1857143,14022.052,4.7123970413991225,-0.08932852,-0.5254669,0.018767796,21144.586,0.53809524,0.72380954,0.6481696,61.48539980968912,3.055424972479204,0.6672106123844352,0.0035242779159392135,0.05936562907894781,0.9745280773098405,4.4527804410354745,1.6715534758849462,1.7217546860457238
1,29712.0,0.0,29712,29712,0.4986128552857431,0.4757902425787561,0.4533691406180822,29712,667.8132696151733,0.8372047076392533,0.9949602343743839,0.38921252,0.13828063,1.0,0.18461539,0.35897437,0.8153846,0.112820506,5069.1025,4.432136466939944,1.492196,2.239151,0.019121531,11564.282,0.30769232,0.42051283,0.41304713,53.50281984994425,2.4809364604758213,0.722618692887818,0.0074992206488532906,0.08659804067560242,0.9784256544569733,4.923498922994076,2.0072827240244093,1.953353354977984
6,6242.5,13912.607564723445,37352,1,0.49274229375267725,0.554289052460377,0.5715179443272169,37455,1455.0235055685043,0.22232056978214307,0.7661154235415352,0.5837126,0.14549294,1.0,0.40088105,0.5330396,0.59911895,0.20264316,13554.538,4.628947812012912,0.9142081,-0.25951695,0.021168195,21862.955,0.47136563,0.6740088,0.6015718,46.95001423098798,2.741871213437458,0.6891467709903689,0.00445202887799637,0.06672352567120814,0.9829149655636249,4.394046188759845,1.6752915717040897,1.720561545116639
3,11938.666666666666,16882.410103089216,35814,1,0.49784498555034346,0.47508666739962024,0.546508789054161,35816,837.5706284046173,0.6415700278330388,0.792705059519439,0.56180173,0.14362286,1.0,0.3510204,0.53061223,0.6489796,0.19183671,12043.083,4.813679359627262,0.7633,-0.21663523,0.020627525,20121.49,0.45306122,0.64489794,0.57986957,43.46063276070304,2.6927771334632653,0.6776896701981379,0.0032167057112939485,0.05671600930331707,0.9836907933478221,4.324184721911995,1.5757694086457594,1.6785736910595006
1,32141.0,0.0,32141,32141,0.5097783253865779,0.46787701553311967,0.49043273925032915,32141,676.0975420475006,0.8835894762812767,1.0007316883007478,0.46685785,0.1049975,1.0,0.24431819,0.44886363,0.7556818,0.10227272,7359.67,4.173444769411884,1.3099194,2.7981892,0.011024475,15005.278,0.4034091,0.5056818,0.47851932,38.561560670787664,2.2398283261627796,0.7243271844318034,0.008892044398304877,0.09429763728909053,0.9728490699443605,4.9409476992003984,2.099096855348861,2.020333811639891
2,16165.0,16153.0,32318,12,0.530176198248654,0.4950234534547311,0.49331665038309763,32330,980.5483319759369,0.42254946693234297,0.8112414528370556,0.5375436,0.14546928,1.0,0.29113925,0.51898736,0.70886075,0.19409281,10026.0,4.866295978751879,0.5569566,-0.25263023,0.02116131,17378.785,0.43037975,0.62447256,0.5568792,49.18900381102589,2.747893592290292,0.668336728698636,0.002884369382552163,0.053706325349554156,0.9819374490308519,4.315527373956078,1.4366540290564982,1.5615769733202158
1,29726.0,0.0,29726,29726,0.4940315559190607,0.5234792879129382,0.4535827636649539,29726,653.1686087846756,0.8755797898955481,0.9979186249161435,0.41015515,0.1374793,1.0,0.19565217,0.36956522,0.8043478,0.11956522,5562.561,4.35861770853448,1.4552532,1.852922,0.01890056,12192.271,0.32608697,0.4456522,0.4325827,30.707180594916636,2.299098627666568,0.7089475587794721,0.00784494593039781,0.08857169937625567,0.9874648344332163,4.803370786516854,1.9151209608440667,1.8810363657412454
1,30712.0,0.0,30712,30712,0.48384245673515236,0.5068733312711644,0.46862792968034933,30712,801.997035741806,0.6000292710300099,0.9394490922429546,0.48702347,0.15343405,1.0,0.2489796,0.46938777,0.75102043,0.22857144,8007.659,4.931703859425301,0.602489,-0.1526866,0.023542007,14957.465,0.3632653,0.59183675,0.5106211,55.09675779347053,3.352542761997536,0.6356541172890976,0.0024312609061589393,0.04930781790100774,0.9818959141245459,4.219718676738734,1.4218522397411448,1.5463968101475063
7,4590.0,11147.271953262825,31895,8,0.4967357491377959,0.550985533586769,0.4902648925706442,32130,1812.285479426384,0.1229326852250284,0.7961740035237781,0.70786184,0.15621425,1.0,0.40265486,0.7300885,0.5973451,0.26991153,16883.395,4.828979817424118,-0.27179098,-1.0872917,0.024402892,22743.602,0.57522124,0.84513277,0.724894,47.74521855730042,3.192654252775819,0.6525022261695543,0.0028296538567413494,0.053194490849535814,0.9846312169630519,4.196234049175225,1.3299179449980947,1.4322942850827478
9,4235.222222222223,11367.208890075755,36358,2,0.5608185870372407,0.5030437334974421,0.5816192626864377,38117,2258.66014957428,0.09389161238023995,0.7275625119158702,0.56974226,0.12712054,1.0,0.4025974,0.5367965,0.5974026,0.16883117,12988.973,4.589332459047562,0.9096656,0.09440708,0.016159633,21716.865,0.47186148,0.64069265,0.58375156,34.142589605626654,2.4528944456869697,0.6798618712156593,0.004083167362186416,0.06389966636991476,0.9836675730683684,4.266232914447622,1.5098757406886527,1.6165058258124338
5,6962.2,13917.400237113252,34797,1,0.5084864984768802,0.5576108168448429,0.5311737060465825,34811,1099.6610285043716,0.36175012929885825,0.7635833205210998,0.50963044,0.13307989,1.0,0.32272726,0.48181817,0.67727274,0.18636361,9657.736,4.630225758456689,0.7581154,-0.12378216,0.017710257,17740.746,0.40454546,0.59090906,0.5267195,45.23723612320486,2.81093246651097,0.66598385072949,0.003705812694408174,0.06087538660582103,0.9802206891715892,4.276493062537703,1.51434262418992,1.6102527396998552
8,1861.75,3592.1355330081856,11286,63,0.200379964668616,0.5021604476785397,0.22726440429340725,14894,744.9675977230072,0.3372457197322594,0.7990772036697743,0.50248176,0.27033275,1.0,0.12096774,0.5483871,0.87903225,0.5282258,4849.006,5.136203956064554,0.025333557,-1.5829955,0.073079795,7483.9634,0.22580644,0.75403225,0.5705854,200.19888260202703,4.263780063973159,0.6590960019931656,0.0024100456891255075,0.049092216176553974,0.9787536215712869,4.219081509332617,1.3491498259235546,1.5194445858549555
1,31221.0,0.0,31221,31221,0.49914683326126646,0.5308735256317862,0.47639465331304337,31221,790.8254634141922,0.6273290286476367,0.9184267811696645,0.54283977,0.15516835,1.0,0.27966103,0.5254237,0.72033894,0.21186444,9951.763,4.9267777200906195,0.47596925,-0.45484996,0.024077218,16948.0,0.4279661,0.6398305,0.56458145,40.181851164716754,2.645061678604813,0.6675520777242058,0.0026615161240902737,0.051589883931738724,0.9870334126875429,4.334294225040838,1.429150268571793,1.5425864526180637
1,31954.0,0.0,31954,31954,0.4660850363021844,0.48420581147900105,0.4875793456956852,31954,1063.803164601326,0.3548236336169992,0.7580840312031011,0.5569895,0.15559413,1.0,0.30341882,0.52991456,0.6965812,0.19230771,10686.915,4.876280856067581,0.674101,-0.16569304,0.024209533,17798.043,0.44871795,0.64102566,0.57831377,57.251507511421906,2.987260240387984,0.6714998054398678,0.003065155379962368,0.055363845422462914,0.9815964720096715,4.345840896288415,1.5646457827041285,1.661359541957144
4,7732.5,13386.732414969681,30919,1,0.5097783219864808,0.5410773411979689,0.4719543456959236,30930,884.7665870189667,0.49651498194662486,0.8781443415797472,0.4993965,0.1648488,1.0,0.25738397,0.47257385,0.74261606,0.2447257,8554.371,4.940090560195612,0.6177814,-0.3624599,0.027175128,15446.334,0.36708862,0.6118143,0.5259011,55.21240192558834,3.100212646321868,0.6576699733887416,0.002570207193957303,0.05069721090905596,0.9842703958454779,4.3053669576462985,1.4879710491248301,1.6087557503236485
1,23648.0,0.0,23648,23648,0.5117370853243404,0.5767810702807848,0.36083984374449407,23648,725.1686096191406,0.5651012756844922,0.9333385956927285,0.45647004,0.15319458,1.0,0.1745283,0.44339624,0.8254717,0.18867922,5482.3984,4.82004605311961,0.6052708,0.43255377,0.023468578,10794.604,0.3537736,0.5424528,0.4814909,40.86933480849957,3.0088216827917718,0.6539089169430964,0.003127767911859432,0.05592645091420903,0.9864281968590399,4.317109269282815,1.451589663199109,1.579050359559636
2,16426.5,16425.5,32852,1,0.5051633081699745,0.6052229744383903,0.5012969970626634,32853,904.5239465236664,0.5045971111576414,0.8792923480213234,0.5477289,0.14991285,1.0,0.30131003,0.52401745,0.69868994,0.19650656,10594.462,4.8475358128965,0.5998074,-0.15358543,0.022473864,17994.537,0.44104803,0.6375546,0.56787395,51.66649790155136,3.024701017934898,0.6591724415964201,0.0029483491187164233,0.05429870273511535,0.9821607018634938,4.31963595409856,1.506451823841743,1.623342016006437
16,2037.8125,7842.858393299202,32413,1,0.49667246263073456,0.49608471138123594,0.49751281737522113,32605,1896.6357669830322,0.11390064830155401,0.7503854916860283,0.71039045,0.16452985,1.0,0.42231077,0.7211155,0.57768923,0.2868526,17336.887,4.958799222316475,-0.10923221,-1.195826,0.02707007,23162.281,0.56573707,0.85258967,0.72919464,102.9285457857706,4.261592970045877,0.6252497159040818,0.002143084856246418,0.046293464509004054,0.9702472737449976,4.068578438889741,1.3956870342308445,1.5097131377620987
1,31455.0,0.0,31455,31455,0.4960302912891432,0.5648002851295502,0.47996520995361386,31455,811.5533850193024,0.6001576778814113,0.9314204494705096,0.5385487,0.16292168,1.0,0.27753305,0.5110132,0.72246695,0.2246696,9957.966,4.913239032901809,0.624414,-0.26374292,0.026543476,16940.049,0.41409692,0.6387665,0.56265277,49.30824361252534,2.9976803340079217,0.6605264638163435,0.0026845587593673334,0.051812727773852374,0.9856057695186028,4.323287235733588,1.422143522424188,1.5451832620943846
2,16843.5,16841.5,33685,2,0.49352143480035626,0.5083341064271931,0.5140228271405942,33687,769.9381601810455,0.7141024295840751,0.8804871992346871,0.52674156,0.16627908,1.0,0.30136988,0.47945204,0.6986301,0.24200913,10278.09,4.79010843266127,0.76893616,-0.44751763,0.027648732,17744.344,0.39726028,0.6392694,0.5523636,59.74440365553084,3.1730221755830605,0.6680503323913125,0.0034167436795937336,0.058452918486536956,0.9833015999074335,4.41182058360792,1.6852716400025507,1.7495810701364718
1,27314.0,0.0,27314,27314,0.49765072970820823,0.5175229220820825,0.41677856444676553,27314,633.3279882669449,0.8557320679743669,0.9972980867169089,0.41714042,0.12775022,1.0,0.18518518,0.3915344,0.8148148,0.121693134,5198.571,4.417985769655977,1.2703705,2.1951203,0.016320119,11393.773,0.33862433,0.46031746,0.43626395,57.98456846770416,2.629826946369642,0.7161005153521653,0.006893257154976689,0.08302564155112979,0.9724945625347207,4.850296551219155,1.9839074198241455,1.9347272638422182
4,8726.0,15112.143296038454,34901,1,0.5337641426821581,0.5095048986776883,0.5325927734293734,34904,763.3523734807968,0.7527225788737284,0.8520236293303709,0.6587818,0.13649026,1.0,0.39330545,0.66527194,0.6066946,0.20083684,15798.356,4.832451619470284,-0.045704618,-0.76609135,0.01862959,22994.121,0.55648535,0.7573222,0.6727727,59.95522809924217,3.525238102115556,0.6400236474574562,0.002623549062741973,0.05122059217484676,0.974833923483064,4.181870272748109,1.4408408820998333,1.5501945986287677
5,7111.0,14023.972946351543,35158,17,0.40330281337106777,0.4761026340022186,0.5425262451089092,35555,1851.8834586143494,0.13028164753606797,0.734038709662265,0.5390662,0.12439708,1.0,0.34497815,0.52401745,0.65502185,0.15720522,10882.211,4.637649184107218,0.8678666,0.6472001,0.015474632,19166.498,0.44541484,0.60262007,0.5532332,43.10493056664,2.670472943557237,0.6747054037742817,0.0038369887103135224,0.06194343153485705,0.9783228922333818,4.26505414147096,1.458140724099589,1.5772189515337904
1,32993.0,0.0,32993,32993,0.4936792937138181,0.504170155411754,0.5034332275313808,32993,689.1686089038849,0.8729325667708726,0.9880658251055489,0.5077425,0.13461503,1.0,0.26976743,0.49302325,0.7302326,0.120930195,9103.551,4.597247282421987,0.9753581,1.1681795,0.018121207,16751.95,0.427907,0.5488372,0.5252844,65.41670917637738,2.7265058130916735,0.6924257571293861,0.005048610627034611,0.07105357575122177,0.9719988768509843,4.574970448276908,1.779027357383764,1.803878662897186
10,3619.6,10388.399368526414,34763,1,0.5449259764332768,0.5135719236328855,0.5523071288978225,36196,2415.3952137231827,0.0779639870728813,0.689933858134496,0.48136798,0.121424474,1.0,0.33333334,0.44444445,0.6666666,0.15555558,8920.831,4.467901364604771,1.0971931,0.61278486,0.014743904,17423.596,0.3911111,0.5466667,0.4964464,35.22176744422956,2.4371211162043607,0.6886521905309887,0.0052239489535027455,0.07227689086770919,0.981566695928899,4.353022433418057,1.6588127784180704,1.721074643034314
10,2890.7,8658.435806195019,28866,1,0.4965336869067415,0.49424685399778284,0.4410858154229571,28907,737.6955196857452,0.6675112581142179,0.9403555569707599,0.5877114,0.17460251,1.0,0.2777778,0.6031746,0.7222222,0.28571427,10865.872,5.085830281076891,-0.009763742,-0.9443991,0.030486034,16988.973,0.43650794,0.7222222,0.6130992,160.45073173995317,5.0932512340604825,0.615012370927083,0.001907298526760889,0.04367262903422336,0.9590603680804051,4.360500916732971,2.0534948019764774,1.9824703887419763
