shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
9,3721.4444444444443,10186.320970477036,32524,1,0.49910630899489605,0.4985780932926454,0.5110626220625144,33493,740.239676117897,0.7681025292744547,0.8730775246109932,0.68595684,0.15163055,1.0,0.40562248,0.69076306,0.5943775,0.25702816,16529.752,4.922554291533572,-0.095886186,-1.1141442,0.022991825,22974.752,0.5582329,0.81526107,0.70251584,78.69733250372526,3.416828424953619,0.653122895977006,0.0023972880101861887,0.048962107901786546,0.9732744589070693,4.189412713104231,1.3874473588968816,1.4575584596745612
1,24546.0,0.0,24546,24546,0.4835027537582498,0.5437868886478449,0.37454223632240996,24546,612.6416959762573,0.8218214859053072,0.9719455938160745,0.5363172,0.15884535,1.0,0.21182266,0.5320197,0.7881774,0.21182266,7679.6587,4.828221978535613,0.1978493,-0.20744586,0.025231848,13164.443,0.42857143,0.6403941,0.5593461,82.58301604762771,3.4935417178058876,0.6558370946241296,0.0029918600182661115,0.054697897749969436,0.9744604200170461,4.397294874928705,1.6132848569949279,1.670459365125295
2,15871.0,15870.0,31741,1,0.5193104689124476,0.5384509831527047,0.4843444824144845,31742,895.2102391719818,0.4977302882406786,0.8025384304004213,0.49689752,0.1618254,1.0,0.25570777,0.456621,0.74429226,0.23287675,8668.568,4.839345042345558,0.71114707,-0.25512886,0.026187459,15772.521,0.369863,0.60273975,0.52258456,44.32464546983167,2.7272518291065038,0.6707102811413199,0.003057987380534013,0.055299072148943085,0.9869047997020551,4.357444395438221,1.3940252976342078,1.5195034756868013
1,28330.0,0.0,28330,28330,0.4920934632015531,0.511223471143664,0.43228149413402894,28330,700.6833266019821,0.7251249894786811,0.9042307016835278,0.51141876,0.16230734,1.0,0.23868313,0.48971194,0.7613169,0.23045266,8156.004,4.999926929755349,0.47508863,-0.42402673,0.026343672,14488.494,0.38683128,0.61728394,0.5365564,54.68047715931092,3.2681090498291714,0.6487074318165506,0.002368222328661561,0.048664384601693686,0.9838603621390616,4.264595834804094,1.4386205204453328,1.559139677799851
1,33220.0,0.0,33220,33220,0.5047418253311259,0.513000333947923,0.5068969726485154,33220,748.5828205347061,0.7449545548263374,0.8628795552907119,0.4735648,0.12371301,1.0,0.26359832,0.45188284,0.7364017,0.18828452,7958.4683,4.7063041718817935,0.4726611,-0.50995874,0.015304909,15731.823,0.37656903,0.56485355,0.48945743,25.468037136091972,2.3591561591245855,0.665067385170889,0.0031990278740706025,0.056559949381789605,0.9870809546809148,4.284105960264901,1.3914745139270375,1.5197181355209257
15,2346.3333333333335,8753.52443812713,35099,1,0.4868425738625032,0.5059234237442662,0.537033081046493,35195,723.7127645015717,0.844419722808052,0.970133825792959,0.5535301,0.14442073,1.0,0.31779662,0.5254237,0.6822034,0.16949153,11517.666,4.808382769019691,0.8390307,0.23299932,0.020857347,19481.492,0.45338982,0.62288135,0.5720602,68.45608311104108,3.1449014052034503,0.6581636363735973,0.0031645771941742366,0.056254574873286854,0.9746113188863085,4.321352464838755,1.5315733165789505,1.617392709774158
3,12776.0,17941.565873691183,38149,1,0.48747571201079976,0.4474447642795355,0.5848388671785761,38328,1136.4722135066986,0.3729137340487176,0.7978434413181269,0.51067334,0.1452428,1.0,0.34199134,0.45454547,0.6580087,0.1645022,10804.0,4.571190710222453,1.2217082,0.551795,0.021095471,19573.088,0.4069264,0.5714286,0.5309263,47.76116162717748,2.5234384279194204,0.6931008947841147,0.005193756534973804,0.07206772186612953,0.9825823828193987,4.484319557503652,1.7743782814533884,1.8005506645011768
1,29007.0,0.0,29007,29007,0.47743271020788086,0.5214870009825214,0.44261169432918385,29007,792.2813051939011,0.5807027226582275,0.9248501466354786,0.54061854,0.17570068,1.0,0.25316456,0.51476794,0.7468355,0.2700422,9373.297,5.030114750966532,0.39694887,-0.801018,0.03087073,15681.723,0.39662448,0.6666667,0.56845325,54.643034900891884,3.1346022111152427,0.6541152864131271,0.002258197520807986,0.047520495797160896,0.9862771484153424,4.28065639328438,1.3429708614592417,1.4887005030420095
1,28052.0,0.0,28052,28052,0.5205188132753458,0.5609800827481106,0.42803955077471867,28052,761.168606877327,0.6084318744986289,0.8588573877637972,0.5717017,0.1788448,1.0,0.25974026,0.5670996,0.74025977,0.26406926,10065.853,5.04654475301969,0.2180862,-0.77567315,0.031985458,16037.376,0.43290043,0.6969697,0.5990228,50.84158744945245,3.2556470017138164,0.6423966807477617,0.002107675307353266,0.04590942503836512,0.9876019642586219,4.179630685869101,1.163116093938586,1.3312981719520067
5,7575.0,15145.000178276658,37865,1,0.48390282500330123,0.45696863033144064,0.5779266357333691,37875,891.7543951272964,0.5985107958415024,0.859886710615829,0.54265016,0.13385256,1.0,0.35267857,0.5089286,0.64732146,0.1517857,11831.607,4.6174681500769355,1.0486373,0.5357368,0.017916508,20552.875,0.44642857,0.59821427,0.5589147,40.44897659425311,2.4839846722666863,0.6930074174916157,0.004517676386097434,0.06721366219822748,0.9825437056551137,4.50616501650165,1.8109699493884583,1.8345163562576543
1,30368.0,0.0,30368,30368,0.5320037745324026,0.534121417898775,0.46337890624292943,30368,697.6122587919235,0.7841476540453358,0.9347595228646476,0.59944665,0.22724508,1.0,0.2964427,0.541502,0.7035573,0.40316206,12480.538,5.08099289736514,0.4199923,-1.2118963,0.051640324,18203.996,0.40316206,0.8063241,0.6410746,100.28757768530342,3.174971165867264,0.6605634714439376,0.0023624981086357005,0.04860553578179856,0.9849591678559927,4.284575869336143,1.2312970575485518,1.3776007991554526
3,11231.333333333334,15882.089709970649,33692,1,0.477485034466639,0.5282501688086193,0.51412963866403,33694,1034.1046805381775,0.3959436915725193,0.829227475184475,0.5382571,0.1573846,1.0,0.30603448,0.5,0.69396555,0.2025862,10596.446,4.85013223597595,0.78461593,-0.09796047,0.024769913,18136.035,0.4224138,0.625,0.5607946,45.35536267046423,2.7661547225325402,0.6711276147248674,0.003101717533917869,0.055693065402416746,0.9857881404954973,4.297233928889416,1.4018215452154654,1.5468105617543573
48,557.25,3525.518209544993,24698,1,0.4919447235100008,0.5341585730625962,0.4081420898375223,26748,701.8965300321579,0.6822679771444873,1.0364629751216157,0.5361479,0.17465079,1.0,0.236,0.512,0.764,0.276,8504.727,5.096765699297657,0.38448924,-0.66242194,0.030502899,14340.884,0.396,0.672,0.56387717,601.0140998699983,10.677448738405774,0.5909567754741994,0.001881003017885043,0.04337053167630117,0.8473666154828183,4.84458651114102,3.077065496045103,2.2507446577099195
8,3924.625,9881.121140051619,30066,11,0.5372259154859309,0.524138821675647,0.47908020018800235,31397,2359.228692293167,0.0708855860590537,0.6942245610778264,0.59338063,0.15192266,1.0,0.33596838,0.5731225,0.6640316,0.19367588,11779.559,4.949155037493151,0.6155175,-0.1192193,0.023080492,18630.371,0.486166,0.6798419,0.6125202,88.10272765418362,3.3986790195042795,0.6584101920072013,0.002550410696137968,0.050501591025807965,0.9702967961847485,4.205975093161767,1.4901761207749527,1.5923740750062683
7,5430.0,13295.42223044136,37997,1,0.5319402271889886,0.5097801717898781,0.5799865722567752,38010,1121.5605232715607,0.3797189790080228,0.7853873730376083,0.5344565,0.122944884,1.0,0.36752138,0.50427353,0.6324786,0.17094016,11431.857,4.589403012076463,0.88770276,0.11389732,0.015115444,20314.691,0.44017094,0.6111111,0.5484152,36.249418538541384,2.4320206860080633,0.6868481533401449,0.004277380561450101,0.06540168622788024,0.9814627063409095,4.3598789792159955,1.576299532725932,1.6747842345676491
1,37077.0,0.0,37077,37077,0.46554320232219437,0.5626490774267066,0.5657501220616798,37077,1446.8986169099808,0.22255545722868592,0.8117480925044773,0.56646496,0.13938877,1.0,0.367713,0.529148,0.632287,0.16591924,12617.739,4.661567281598693,0.92781156,0.15467834,0.019429231,21002.82,0.46636772,0.63228697,0.58336246,48.544851836347505,2.7348013109194675,0.6789888353265141,0.004006835056657818,0.06329956600686783,0.9806359173873237,4.333279391536532,1.5193607773661835,1.6221680572432324
23,1691.695652173913,7922.178007696702,38850,1,0.4960317125160875,0.516202039092664,0.5937042236237533,38909,2486.6084158420563,0.07907608049548252,0.7521990449716357,0.63361984,0.12080838,1.0,0.4516129,0.608871,0.5483871,0.15322578,16188.816,4.664958900774124,0.8055893,0.045292854,0.014594664,24653.514,0.54435486,0.69758064,0.64503384,57.05130084722288,2.8501423568881092,0.6646403770539041,0.003517788444226575,0.059310947085901226,0.9696615776009573,4.171991056053869,1.5014196153356134,1.5975333475556202
1,37986.0,0.0,37986,37986,0.4986275782525141,0.5122762127823408,0.5796203613192807,37986,867.494509100914,0.6343076640482364,0.7170010758844636,0.5474067,0.13367745,1.0,0.38362068,0.51293105,0.6163793,0.15948278,12061.456,4.584573110278878,1.1653931,0.7184262,0.01786966,20793.79,0.44827586,0.60775864,0.5634924,42.51261892944833,2.6614232760865164,0.6824404503213816,0.004372772454966355,0.06612694197501012,0.9816770066477927,4.284683830885063,1.5047567485969213,1.5994107884661897
9,2790.5555555555557,7798.305857486842,24847,1,0.4944147243631022,0.5038576714492695,0.38322448729884,25115,796.2813060283661,0.49774855319043115,0.9784937857568671,0.47389245,0.18387336,1.0,0.192,0.436,0.80799997,0.27999997,6489.3003,5.108606696558264,0.601415,-0.4949181,0.033809412,11901.809,0.328,0.608,0.5083143,358.4718408622259,7.930484016355042,0.6005849904985741,0.00194900321837408,0.04414751655953118,0.9180850485605565,4.641369699382839,2.6156302635475748,2.225526507568747
1,34287.0,0.0,34287,34287,0.486028779129116,0.5475860247688629,0.5231781005779544,34287,852.3818109035492,0.5930222716585245,0.8893125315880296,0.5016621,0.1439099,1.0,0.2843602,0.47393364,0.7156398,0.1848341,9338.919,4.691616169230851,0.8532819,0.23304343,0.02071006,17200.488,0.39336494,0.578199,0.5218955,39.071393401977765,2.7414478567080294,0.671430989704178,0.003705008506371042,0.060868781048835224,0.9853884826079498,4.390877008778838,1.5821342862811454,1.6866184205648105
1,31798.0,0.0,31798,31798,0.4938599224007799,0.4786788870369206,0.4851989746019715,31798,761.8965315818787,0.6883632493965371,0.8292498467661329,0.5679964,0.16320784,1.0,0.3090129,0.53648067,0.6909871,0.21459228,11105.665,4.9039839374541705,0.62158823,-0.4575572,0.0266368,18061.148,0.45064378,0.66523606,0.59097946,60.77801251659324,3.1242494519559973,0.6641523911553883,0.002808594525247041,0.05299617462842994,0.9822641111416988,4.330964211585634,1.5940930161378293,1.669222748271204
3,11635.666666666666,16058.792032888265,34344,6,0.49470704489867223,0.5345874415836828,0.5326385497965601,34907,1767.8590745925903,0.1403547470159288,0.815555529576871,0.6979836,0.11042445,1.0,0.42276424,0.699187,0.57723576,0.1422764,17431.668,4.688953699500905,-0.14597401,-0.1509068,0.01219356,24364.514,0.6300813,0.7723577,0.7066644,44.867589533750085,2.6572568961328145,0.6704988197063533,0.0035622438135667184,0.059684535799206136,0.9709163079339399,4.244191709399261,1.3813239929721859,1.5283824141068694
2,16283.0,16282.0,32565,1,0.4768646601028712,0.5269162396361123,0.4969177246017927,32566,891.7960245609283,0.5145685257619769,0.8176659636231378,0.5093198,0.15049915,1.0,0.27192983,0.48245615,0.72807014,0.19736841,9185.457,4.835126437068679,0.7160902,-0.03931451,0.022649994,16586.508,0.39473686,0.59210527,0.5310901,53.510840934834576,2.833844418846822,0.6701278843444836,0.0030675709266045994,0.05538565632548376,0.9817010045498712,4.388288398943684,1.4958754445735871,1.5978994934316881
17,2205.5882352941176,8776.378149252976,37311,1,0.5099316178539841,0.47296530765055883,0.5721282958897076,37495,1824.8123916387558,0.14149685241598992,0.7192526447910675,0.51734614,0.1307602,1.0,0.35652173,0.47826087,0.6434783,0.15652177,10676.525,4.557478910234633,1.1602051,0.76956725,0.01709823,19397.895,0.42173913,0.5782609,0.5336153,46.16868701886601,2.640108624968577,0.6889860795190725,0.0047530556657192115,0.06894240832549449,0.9791620425988552,4.424563275103347,1.766820009609442,1.789638128530384
3,7064.333333333333,9787.156356958621,20905,46,0.5125469011600096,0.48695194779956946,0.32337951659662817,21193,601.7716400623322,0.7354258120674587,0.9876272805187861,0.5880952,0.21191216,1.0,0.2,0.596,0.8,0.36,8281.433,5.26106795758718,-0.02897493,-1.1195884,0.04490676,12463.501,0.408,0.768,0.6251101,132.54991345016305,4.283890166643541,0.6261548909045647,0.0015866917276924825,0.039833299231829676,0.977069297625178,4.262256405416883,1.571107912763327,1.7029930859804425
1,20552.0,0.0,20552,20552,0.5132605707473725,0.5777479077462048,0.3135986328077149,20552,581.8721455335617,0.7627967247296359,0.9405734422122801,0.4395283,0.18215835,1.0,0.14761905,0.4,0.85238093,0.22380951,4652.2905,4.91455381966875,0.79265124,0.007550955,0.033181667,9033.186,0.31428573,0.53809524,0.47578022,37.116846561946346,2.971265633759561,0.6552581749909205,0.0030028129566237564,0.054797928397191775,0.9913292882112459,4.342886337096147,1.4374305876667024,1.5620004778669745
1,24323.0,0.0,24323,24323,0.4954802617378613,0.5599116255704477,0.3711395263615244,24323,606.9848446846008,0.8296048999761588,0.9566756474677309,0.5094495,0.17020856,1.0,0.20081967,0.5,0.7991803,0.2540984,7017.4224,5.0771392944899025,0.27460748,-0.63646173,0.028970951,12391.34,0.37704918,0.63114756,0.537131,44.85651940054546,3.2378174898316603,0.6376431767020644,0.002056162206355395,0.04534492481364805,0.9879463545896069,4.208198001891214,1.2494900545716303,1.4133237589309497
1,29481.0,0.0,29481,29481,0.4957787960890065,0.5962011284810556,0.4498443603446985,29481,809.5289987325668,0.5653107624604021,0.9603713657151113,0.45726722,0.15597543,1.0,0.2175926,0.41666666,0.7824074,0.16203701,6881.503,4.688302466749996,1.1388339,0.70926404,0.024328334,13480.695,0.3564815,0.5185185,0.48313728,48.242908012469606,2.7481641762838143,0.6910733804242437,0.005001111727482635,0.07071853878215129,0.984689177685031,4.63637597096435,1.781584299878991,1.8093428985257636
1,19567.0,0.0,19567,19567,0.49595121090356215,0.5449072018577197,0.29856872558138176,19567,616.1147854328156,0.6477551087979927,0.9576878838578818,0.5688731,0.20446013,1.0,0.18145162,0.58870965,0.8185484,0.3467742,7150.185,5.219920170202669,-0.07580185,-1.0651747,0.041803945,11131.141,0.39112905,0.73790324,0.6045003,185.86094723750583,4.723205449460534,0.641769196595819,0.0017900559557887618,0.04230905288219959,0.9654464609834092,4.316911125875198,1.5362243941222684,1.5931019843249226
5,7578.6,15154.70000494896,37888,1,0.47765566851641683,0.47009163933831294,0.5782012939364899,37893,1835.29767203331,0.1413695339979849,0.7511671011140505,0.5375875,0.13366078,1.0,0.36734694,0.5020408,0.63265306,0.14693877,11628.057,4.64572173534171,1.1689068,0.73925424,0.017865205,20370.805,0.4408163,0.5877551,0.5539545,40.977045580548136,2.398385358424999,0.6896721539465054,0.004232193998137326,0.06505531491075364,0.9823157158080045,4.366400126672472,1.6722354434673976,1.7291466655955667
1,34588.0,0.0,34588,34588,0.49692722186885624,0.512039151042269,0.5277709960856969,34588,847.0092281103134,0.6058415157726108,0.8989149502722652,0.49060243,0.12970284,1.0,0.27906978,0.4651163,0.7209302,0.16744187,8906.881,4.635921069688762,0.7876328,0.21834898,0.016822824,16968.957,0.4,0.5674419,0.507458,41.21636166324731,2.6341637476960256,0.6786405278212853,0.004016223890834704,0.06337368452942202,0.9809828463558152,4.452989476118885,1.6962308375463995,1.7556483439346324
3,11720.666666666666,16573.404444738833,35159,1,0.49130534678176285,0.49150766428937115,0.5365295410074382,35162,741.6955192089081,0.8032155782596291,0.9400850198930544,0.51395816,0.15062521,1.0,0.29767442,0.46976745,0.7023256,0.16279072,10085.9,4.6539339688136385,1.0651262,0.390584,0.022687957,18071.797,0.41395348,0.5767442,0.53557533,62.33572615727923,2.9560408069481023,0.679385977884033,0.004443271291019438,0.06665786743528057,0.9787490432084995,4.503469654740914,1.7773041341513967,1.7947194800472046
18,1954.2222222222222,7943.794248451328,34707,1,0.4882156337338289,0.5123924703590054,0.53674316405431,35176,1834.9545271396637,0.13128215712762661,0.7536772189029155,0.576797,0.14244805,1.0,0.37398374,0.5487805,0.62601626,0.20325205,12416.643,4.813039939376404,0.7290128,-0.22721338,0.020291448,20289.412,0.46341464,0.6666667,0.5941264,56.3021647707604,3.1315120160469694,0.6484397463419037,0.0028653226297212474,0.05352870846304109,0.9785339830495714,4.119257448260178,1.374938903314692,1.5104321667667961
1,38574.0,0.0,38574,38574,0.49833011711256286,0.5363830924003214,0.5885925292878939,38574,775.0264729261398,0.8069961556878416,0.9241162871261427,0.6207435,0.101320215,1.0,0.39512196,0.62439024,0.60487807,0.1414634,15259.424,4.41916394241194,-0.0022215822,-0.2686143,0.010265786,23944.56,0.5512195,0.6926829,0.6289581,23.744806869600385,2.1051294609194167,0.7004707617227812,0.005190192897541433,0.07204299339659224,0.9819031012801535,4.535023591019858,1.7174574101361495,1.7977953637394513
1,34620.0,0.0,34620,34620,0.4406952944468515,0.5660440587088388,0.5282592773356894,34620,913.0092271566391,0.5218991556258874,0.8911540985909069,0.50276166,0.16056661,1.0,0.2904762,0.46666667,0.7095238,0.22857144,9643.434,4.7169588302811825,0.8474836,-0.13807583,0.025781635,17405.61,0.37142858,0.6,0.5277793,57.13091378025013,2.960850462297087,0.6786331692507177,0.003912579073216019,0.06255061209305644,0.9828856329993765,4.49844020797227,1.7917659070326621,1.7886232657409236
5,7448.8,14895.100005035214,37239,1,0.49853438263648325,0.5958936699428019,0.5682983398350785,37244,1057.5188937187195,0.4184946510628123,0.8664216256254031,0.507478,0.14441632,1.0,0.3207547,0.46698114,0.6792453,0.18867928,10368.355,4.616121788191123,0.9922412,0.27925754,0.020856073,18900.51,0.3962264,0.5849057,0.52762675,40.26294307460565,2.631193556242839,0.6899973825839684,0.00461465483659708,0.06793125080989662,0.9850879231171877,4.514901729137579,1.6949666268340542,1.7526645092933688
16,1362.0625,4182.096954112106,17496,1,0.47427045824759945,0.5743984785808185,0.33253479003398845,21793,1803.8418281078339,0.08416469933653017,0.45219791049722063,0.41923422,0.2024321,1.0,0.15948276,0.38362068,0.8405172,0.28448278,4723.329,5.0245942675537645,0.79801184,-0.20592809,0.040978756,9136.371,0.25,0.5344828,0.4655492,334.4530826043777,7.2390775562817025,0.6143847639353127,0.0024051082208110504,0.04904190270382105,0.93676940275904,4.295874822190612,2.117116509067971,2.001436070468329
